Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
ZNF506	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-1.1098018902453608	1.9556774680470776	CADPS2;ABCA5
ZMAT3	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-1.1089562646376758	1.9541873183528944	GABARAPL1;ARHGEF3
FOXE1	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-1.1056369810900695	1.9483381230134649	CADPS2;NEFM
RFX7	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-1.0998357674567034	1.9381153049683513	MYCBP2;SMARCA2
POU3F4	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-1.0910166027092028	1.922574295410448	CADPS2;NEFM
THAP6	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-1.0890586485369909	1.9191240157779121	KIF21A;SCAMP1
ZFHX3	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-1.0855053935903765	1.9128625192906568	MYCBP2;SMARCA2
NEUROD2	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-1.085237361526536	1.9123901969126051	CADPS2;NEFM
ZNF599	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-1.0842427734557445	1.9106375476360704	CADPS2;LZTFL1
ZNF329	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-1.0799891802480985	1.9031419247978427	CADPS2;ARHGEF3
ZNF547	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-1.0783182782390728	1.9001974844981027	CADPS2;GABARAPL1
ZNF79	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-1.0716840730206667	1.8885067802579354	GABARAPL1;OPTN
KLF13	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-1.0715936063488902	1.8883473611461483	ARHGEF3;SMARCA2
ZNF619	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-1.0714847477733935	1.8881555320772183	CADPS2;SMARCA2
NCOA1	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-1.0704944471883324	1.8864104381484543	MYCBP2;SMARCA2
ESRRB	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-1.0699385343850243	1.8854308163319982	CADPS2;SH3GL2
MBD2	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-1.0698152987005427	1.885213652121414	MATR3;SMARCA2
THAP10	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-1.0642504475327481	1.8754073487283955	CADPS2;CCNB1
KLF12	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-1.0634507334700005	1.8739981037206672	CADPS2;SMARCA2
UNCX	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-1.060620051306973	1.8690099149510375	CADPS2;NEFM
ZNF260	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-1.059097135305019	1.866326253536394	MATR3;PJA2
LHX5	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-1.0578804511545257	1.8641822296346833	CADPS2;NEFM
ZNF704	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-1.0552248903600814	1.8595026373071053	CADPS2;GABARAPL1
CAMTA1	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-1.0546146751577092	1.8584273245576604	CADPS2;SMARCA2
ZNF567	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-1.0537795165629256	1.8569556196881514	CADPS2;MATR3
ZFP82	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-1.0426520208100518	1.8373469013115107	CADPS2;HSF2
TRERF1	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-1.0414653654816344	1.8352557937827507	ARHGEF3;SMARCA2
ZNF507	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-1.0384894590199407	1.8300116927721972	SEL1L;KIF21A
ZNF44	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-1.0378744326826423	1.8289279019076456	CADPS2;SMARCA2
ZNF23	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-1.0378531491367997	1.8288903963389398	CADPS2;KIF21A
ZNF207	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-1.0364940642955025	1.8264954359188401	PPP2CA;MATR3
ZNF786	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-1.0354908721558636	1.8247276246717534	CADPS2;DENR
ZNF14	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-1.0353228443063374	1.8244315283304056	CADPS2;ARHGEF3
ZNF345	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-1.0351912456149226	1.8241996269452245	CADPS2;ABCA5
ZNF175	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-1.0313820319819103	1.8174870836178627	CADPS2;ARHGEF3
ZNF502	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-1.0305637199433642	1.8160450655156386	CADPS2;ELOVL4
SETBP1	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-1.026449325815323	1.808794737361038	CADPS2;SMARCA2
NPAS3	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-1.025720222652932	1.8075099219006365	CADPS2;CADPS
FOXP1	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-1.0229933843079841	1.8027047252641066	ARHGEF3;SMARCA2
MBD4	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-1.0214899232431798	1.8000553470693426	CCNB1;DENR
KLF1	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-1.020982013970881	1.799160316408125	CCNB1;OPTN
ZBTB41	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-1.019833619912757	1.7971366323581581	UBE3A;PJA2
ZNF709	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-1.0177380137284262	1.7934437842628197	CADPS2;SMARCA2
CTCFL	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-1.0163912779070934	1.791070585114087	CADPS2;CCNB1
TERF1	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-1.013060872805455	1.785201791526699	CCNB1;MATR3
MAEL	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-1.0128969514775428	1.7849129316406704	CADPS2;MCF2
T	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-1.0126618476948703	1.784498635022088	CADPS2;NEFM
ZNF843	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-1.0008141536281439	1.7636207931853891	CADPS2;ARHGEF3
AHCTF1	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-1.0006089574013548	1.7632591992461581	MYCBP2;MATR3
MXD4	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-1.0005630568641481	1.7631783139573736	GABARAPL1;SMARCA2
MYNN	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.998524288429794	1.7595856245551682	MATR3;SMARCA2
ZNF717	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.9960756289028997	1.7552706307659547	CADPS2;SMARCA2
FERD3L	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.9915140698756115	1.7472323148401618	CADPS2;SPATA18
RNF138	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.9894760783055552	1.743640994417426	CCNB1;MATR3
THRB	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.9888356847282966	1.7425125017551457	CADPS2;SMARCA2
MIER1	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.987832157189978	1.7407440994731667	MYCBP2;MATR3
AEBP2	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.986345993803834	1.738125203007352	MYCBP2;SMARCA2
RFX4	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.9782319168674086	1.7238266893915035	CADPS2;NEFM
ZIC1	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.9768255638357691	1.7213484336232698	CADPS2;NEFM
GTF2F2	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.9760344119243045	1.719954276719544	CCNB1;RARS
ZNF449	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.9758200875728833	1.71957659732594	CADPS2;GABARAPL1
ZNF445	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.974274253394151	1.7168525498186724	MYCBP2;SMARCA2
FOXJ3	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.9489695661056619	1.6722609815387386	MYCBP2;MATR3
ZNF454	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.9460769097563256	1.6671635827192526	CADPS2;CADPS
PBX1	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.9453121721791078	1.6658159727882556	CADPS2;SMARCA2
U2AF1	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.9433264093255332	1.66231668908388	PSMC1;MATR3
ZNF124	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.9427405558023534	1.6612843061469529	CADPS2;CCNB1
ZNF174	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.9385819883766748	1.6539561364211328	CADPS2;SMARCA2
NR2E1	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.9369793687238673	1.651132022340599	CADPS2;NEFM
TOX4	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.9350323221664274	1.6477009639552307	DNAJA2;MATR3
ZC3H15	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.9314711280027644	1.6414254770900238	DNAJA2;MATR3
EN2	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.9311662900075673	1.6408882958112283	CADPS2;NEFM
GABPA	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.9271618114995369	1.6338316594347104	UBE3A;MATR3
ZFP30	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.925079905546491	1.6301629536965494	CADPS2;KIF21A
SP3	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.9216407516278883	1.6241025244551917	MATR3;SMARCA2
YEATS4	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.9208163940690324	1.6226498530210924	CCNB1;SAE1
ZSCAN5B	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.9203446246571416	1.6218185075196492	CADPS2;MCF2
AFF3	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.9129384483544906	1.608767446562926	CADPS2;ARHGEF3
NR3C2	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.9117799924742056	1.606726031709777	CADPS2;SMARCA2
NOC3L	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.9116902227964936	1.606567840831244	CCNB1;SDAD1
ZNF420	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.9108131563482955	1.6050222865248427	CADPS2;KIF21A
ZNF165	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.906542616981699	1.5974968014008137	GABARAPL1;CCNB1
ZNF346	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.9064526264053271	1.5973382212577323	MATR3;SMARCA2
ETV6	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.9058403318855679	1.5962592443640842	ARHGEF3;SMARCA2
DEPDC4	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.903680847730764	1.5924538313968912	CADPS2;CCNB1
OLIG3	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.9003559257387548	1.5865947000690928	CADPS2;NEFM
TFE3	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.8983429539648611	1.583047469183454	GABARAPL1;OPTN
ZNF430	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.8964255275400752	1.5796686069842172	MATR3;PJA2
ZNF662	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.8955648831998125	1.5781519914882012	CADPS2;SH3BGRL2
RAPGEF5	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.8927266185159236	1.573150440905684	CADPS2;ARHGEF3
CRX	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.8862815228343283	1.5617929828632249	CADPS2;CADPS
ZNF568	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.8846353463676352	1.5588921135705718	CADPS2;SMARCA2
DMRTA2	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.8845635934262345	1.5587656715343878	CADPS2;NEFM
ZNF232	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.8827627316050164	1.5555922178596568	CADPS2;CCNB1
ZNF681	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.8823327477385895	1.5548345062657354	CADPS2;SCAMP1
NCOA2	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.8819137513261437	1.5540961566105267	MYCBP2;SMARCA2
GPATCH8	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.8811868888315504	1.5528152896237797	MYCBP2;MATR3
TFAM	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.8808862049961251	1.5522854287476038	CCNB1;MATR3
NFAT5	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.8711052286733791	1.5350495281981216	MYCBP2;SMARCA2
TLX3	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.868007357465598	1.5295905026069596	CADPS2;NEFM
TRIT1	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.8665638803062409	1.527046827216777	ARHGEF3;MATR3
ATMIN	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.8653551007066997	1.5249167326049045	MYCBP2;KIF21A
TAX1BP1	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.8645191480797858	1.5234436285030102	MATR3;PJA2
ZNF398	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.8622606232690172	1.519463687468247	CADPS2;SMARCA2
ZNF70	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.8550234640835439	1.5067104661265793	CADPS2;SEL1L
GON4L	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.8536755397400808	1.5043351725806655	RUSC1;MYCBP2
ZNF560	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.8529726059091328	1.5030964723524571	CADPS2;NEFM
POLE3	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.8511455277362201	1.4998768205870991	CCNB1;SAE1
ZNF595	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.8496865055862245	1.4973057520304425	CADPS2;SMARCA2
POU4F2	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.8450341821632233	1.4891074923478793	CADPS2;NEFM
ZKSCAN1	2/299	0.1716691668399785708487570445868186652660369873046875	0.363950939734219769405854094657115638256072998046875	0.2408187961054156500662060125250718556344509124755859375	0.51055311073961784362751359367393888533115386962890625	-0.8431586513648462	1.4858024580392752	MYCBP2;SMARCA2
